id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10
26,A,I,A,B,E,BI,C,J,AS,C,CR,A,B,A,A,B,D,D,B,0.15658262292545655,0.2651791845710764,0.26428735978385165,0.3395853004051373,0.39467282305325774,0.8039830643477671,0.571092912749309,0.3762063153988371,0.3843481248143682,0.3097809740904154,0.3734380292185265
27,A,L,G,A,E,BI,C,L,L,A,KW,B,A,B,B,D,B,D,D,0.8886682901929731,0.7841714822164146,0.7984765818165946,0.7623438919249385,0.6000649419322858,0.051558731579518735,0.338434927813108,0.9122605338674308,0.5668705925903171,0.954895903135686,0.88205191878422
28,A,I,C,A,E,AB,E,E,AE,A,DP,A,A,A,A,B,B,D,B,0.32062826497725344,0.332597439243553,0.4115109083906784,0.6554226043275346,0.5691113834221329,0.4197914876064192,0.4251252375932063,0.5122506835394087,0.4741278467246993,0.25783507912654324,0.3996502051633344
29,A,I,A,A,E,BI,C,AH,AK,A,DJ,A,A,A,B,B,D,D,B,0.44979885547399134,0.3145325147675431,0.25780993540543423,0.6132250087776651,0.807439026250267,0.5543116509679342,0.4473010824941544,0.34053344809521296,0.3680826468271524,0.3595876107126271,0.3372479516166704
30,A,I,Q,B,D,AB,C,AH,BC,A,DC,B,A,A,B,D,D,D,B,0.5030905589063781,0.3048720775795539,0.30480560919280497,0.2698801413510827,0.25997558654425823,0.15588692683609326,0.4557662223468561,0.3946918662994973,0.3263277389542329,0.6036492495709745,0.4000047636651508
31,B,I,D,A,E,BI,A,A,AX,A,T,A,A,A,A,B,D,D,B,0.3260586468424772,0.21519533150936976,0.2401557414958744,0.560512034203749,0.3345828519790232,0.7352269727163635,0.5707021220239411,0.3757474722904338,0.3444742372784701,0.7576020165483667,0.2662542278340735
32,A,M,G,A,E,BI,A,U,M,E,DP,A,A,A,B,B,D,D,B,0.4626795842646242,0.3234892356002465,0.3422636489172625,0.2829907363227594,0.6063505616523769,0.7394372242911647,0.6165228557204773,0.34867563668930546,0.3004847066580771,0.42839959606050376,0.3090796397521149
33,A,F,A,A,E,BI,A,E,AO,A,IG,A,A,A,A,B,D,D,B,0.7156196713488278,0.5450287800799943,0.8363838672467685,0.7760247499375471,0.7982954307352286,0.0660772380331982,0.15568190040758226,0.807487413905327,0.790821129640714,0.5048207734446721,0.9684448892426641
34,B,K,A,B,E,BI,A,E,BM,E,CK,A,A,A,A,B,D,D,B,0.16993343683884962,0.22881357325507434,0.1782378121315168,0.31192067509657784,0.8096052065608872,0.4870401441573937,0.2676937449390685,0.30947018613132943,0.2709706274374081,0.5747263514501931,0.6586086015069449
35,A,I,A,A,H,BI,C,AK,AT,C,FO,A,A,A,B,D,B,D,C,0.51720536786728,0.8251523663695017,0.9009921984298987,0.3499484912078657,0.4870898056565186,0.8075204934917158,0.8333597739586879,0.3934956226566405,0.7614889297630921,0.6139875780327986,0.5051755933040505
38,A,I,C,A,F,AB,A,AN,BK,A,HX,A,A,A,A,B,D,D,B,0.27354567672833585,0.17124902865077146,0.28490866362410633,0.3412251373071558,0.2970172835250172,0.059309377324967626,0.452024173741553,0.19959338261041396,0.3541766487049908,0.3356636086618645,0.3829786848875548
42,A,N,J,A,E,BI,E,AK,N,A,BL,A,A,A,B,B,D,D,B,0.6471320444034688,0.361700463036546,0.26885736508255553,0.6506601155815859,0.6186052067613407,0.4867571588110261,0.1885728913580245,0.3815940240757619,0.371608005190824,0.5093700331088805,0.6774542866615635
44,B,I,A,A,E,BI,C,E,X,A,AU,A,A,A,A,B,D,D,B,0.5596392420305331,0.22424603549235936,0.2266922857196066,0.3208307467464961,0.7858374460179789,0.27817231356614514,0.6035947526336842,0.3897178682835429,0.3362170945720171,0.271769138872462,0.38609449090028586
45,A,K,A,A,D,BI,E,G,BC,R,HX,A,B,A,B,B,D,B,B,0.514028202444441,0.5021252526287611,0.5711050764687325,0.6548747789410956,0.4592837416795624,0.5552490406502446,0.2586484732449764,0.5258661076970584,0.4500718249063199,0.2842773830335483,0.5542564710232201
48,A,C,A,B,G,BI,A,S,L,A,HQ,A,A,A,A,B,D,D,B,0.8863002731336649,0.8169133731520508,0.7867929216122997,0.8272984708455933,0.6877865628695207,0.5525458014985857,0.3418881336914206,0.8180973410416649,0.8168126031127388,0.9684100062062496,0.97864527550293
50,A,A,G,D,E,BI,A,AS,S,A,D,A,A,A,B,B,D,D,B,0.9059524861179964,0.7510937604079878,0.8881557904740002,0.7137877210168745,0.7441128880376848,0.5543260714332904,0.20540565320119966,0.9068159754779276,0.4949809439743679,0.7438522509745694,0.6616052518631957
53,B,M,A,A,F,BI,A,AF,AF,E,KG,A,B,A,A,B,D,D,B,0.3482915927856832,0.19332068017781984,0.271699065426934,0.20937211080881496,0.5816908986287385,0.7368500679434821,0.6002807662368775,0.35362166814468715,0.36980017562137857,0.29383120230772386,0.2450004521036023
54,A,A,G,B,E,BI,A,N,Y,A,DF,A,A,A,B,B,D,D,B,0.8884092689920351,0.475113938815705,0.8611562039128757,0.6641676345741832,0.6326327630359636,0.5550745473514718,0.14039778318421292,0.5275086152920061,0.4958384663043421,0.7370945261110114,0.945727630122467
57,A,I,A,A,E,BI,A,E,AE,A,CB,A,A,A,A,B,D,D,B,0.3288097337629277,0.32943215799699976,0.3798788119959228,0.3338437179438193,0.7828965918707238,0.4207721735158955,0.5454665712489126,0.28169938469065336,0.4074180033079979,0.2695356627000235,0.3175959566262217
59,B,I,A,B,E,BD,C,N,N,I,DP,A,A,A,B,B,D,D,B,0.3083280508529666,0.3162732682209501,0.3769573809879572,0.6630139169059198,0.2227735389386309,0.25840275596323153,0.5602836682070567,0.3258264866021514,0.3583575150886492,0.3435461999681021,0.27319066198550623
62,A,I,A,A,J,BI,A,AH,H,E,HB,A,B,A,A,B,C,D,B,0.28547274662592576,0.5735341073259687,0.4227971754686,0.26646562597776396,0.22502489526035055,0.5574809265267978,0.6284803328094462,0.36828225664303615,0.8045390088872197,0.4600503398787891,0.31521194731511265
63,A,M,F,A,E,BI,A,E,AE,A,DJ,A,A,A,A,B,D,D,B,0.35923580346494033,0.5988914871100418,0.5624889440860081,0.5829244352918646,0.7684348440202445,0.7384361572121257,0.7945765365993893,0.2464349738711615,0.3544669810870391,0.27058430432756003,0.27729035484098674
64,A,K,A,A,F,BI,A,AK,AD,A,FC,A,A,A,B,D,D,D,B,0.5582144369275337,0.4728292294588556,0.44362967810092535,0.8040319005233156,0.4665751988746129,0.07039459411457734,0.14959475468867375,0.5548316361092462,0.7598258441081515,0.5762394633339922,0.8807355435570624
65,A,K,A,A,F,AB,A,J,I,N,MJ,A,B,A,B,D,D,D,B,0.3712667245532804,0.4818598752494216,0.4185075577890426,0.24683295292793825,0.25840292947022586,0.14150823415238376,0.250535370490072,0.4861412724652381,0.7119738748904837,0.2821578837673709,0.4520590825464003
66,A,F,A,A,E,BI,C,K,AE,A,DJ,A,A,A,A,B,D,D,B,0.4393732190884807,0.3169609979342097,0.3345722354794133,0.6215722819488623,0.3743081822401401,0.7375135864629558,0.4930430450589215,0.3892193080709191,0.38789181698143066,0.2908734629181681,0.4667573088808389
70,A,G,M,A,E,BU,E,U,S,A,LB,B,A,A,B,D,B,D,D,0.7401851180734859,0.6355728935483141,0.8802226679150389,0.6985654089625614,0.2875984667550622,0.10477113095107353,0.1841641571642632,0.7814355184055309,0.35511151838794625,0.35997263663154383,0.4121026952283586
71,A,F,A,A,H,AB,C,AH,BC,A,DC,A,A,A,B,B,D,D,C,0.3140645635034639,0.2482525198262309,0.2714357567697285,0.31665613456474184,0.2412933191869799,0.11397975542063415,0.4631591043970458,0.25303695661178044,0.3237305787155099,0.5848080277090923,0.3185881373879341
76,A,L,M,A,E,AB,A,N,BJ,A,DP,A,A,A,B,A,B,D,B,0.10970273185690456,0.2833465189350033,0.3114621024286355,0.2797552792606324,0.2333052342817359,0.2600337713206254,0.557297498154112,0.3076909959598604,0.4436070286597359,0.24522421483734105,0.3140544544970169
78,B,F,D,A,G,BI,A,AS,BM,A,HK,B,A,A,A,B,D,D,B,0.34945698125967994,0.5523053983584376,0.5849831661910285,0.5848480707417755,0.7153964394567349,0.7904403351118949,0.6975454150934118,0.3409411045097601,0.3790546938451341,0.6952735818232687,0.3109805036877064
79,A,F,L,A,E,BU,C,AV,S,A,LB,B,A,A,A,B,D,D,B,0.8893187920703672,0.646705241381443,0.6390593678239888,0.8533512846201283,0.2864575596666545,0.05380585619988725,0.13652913995945287,0.849115232284629,0.6445956660368547,0.4121988084912756,0.9552545101941418
81,A,K,A,A,E,BI,A,AP,BM,J,CR,A,B,A,A,B,D,D,B,0.3119991930028285,0.3716550709428323,0.3018567289868701,0.3352949394496625,0.3538476422585477,0.4899116448100351,0.5963621553532997,0.3615136378553157,0.3508800545345074,0.5435778844788175,0.3330263035155385
83,A,H,A,A,H,BI,I,AH,K,A,LF,A,A,A,B,D,B,C,C,0.5240525139771196,0.8369884365775759,0.9268457322707948,0.34205192008884705,0.2276052894262322,0.7662757661195303,0.7118559990292476,0.3469368587486643,0.9761077402348824,0.6243744094101574,0.5280449622080202
85,A,H,G,A,F,AB,C,AH,BN,A,DJ,B,A,A,B,B,B,D,B,0.4895114771597113,0.4405049114535908,0.4361120474368997,0.30821977917427096,0.2473096813356371,0.2701764689887938,0.9507791096270496,0.3990520134871993,0.3952888613021365,0.4307295694653811,0.4346808707307638
86,A,K,A,A,E,BI,A,AH,AV,A,HQ,A,A,A,B,D,B,C,B,0.6511164579909493,0.8207526653992944,0.7650466070753366,0.8826399119124397,0.680989743858764,0.7338386389780523,0.27187245450645803,0.7820509397029065,0.5178021380786844,0.3789463708448436,0.6653609033142337
88,B,A,A,A,H,BI,A,J,AN,E,HV,A,B,A,A,B,D,D,B,0.27217204500170794,0.7063866723030757,0.6924241946624813,0.27849994774990794,0.8139748339389867,0.7354410377474052,0.5394469288772973,0.546501661560581,0.7285849057705136,0.5504237315758035,0.3275738538103832
89,B,I,A,A,E,BI,E,E,L,A,LN,A,A,A,A,B,D,D,B,0.9300445409738912,0.7043667880168605,0.7597712924879468,0.7758353272831159,0.7797352319080393,0.4874633626632592,0.2584315008081544,0.9831261749775536,0.6979210666572351,0.3765245165027588,0.5389555913287642
91,A,I,A,B,G,BI,I,F,AG,A,HK,A,A,A,A,D,B,C,D,0.5147640424734239,0.7050429792536952,0.8021478645869077,0.5917699531500487,0.8215529070105658,0.7888507398242084,0.7534991148734825,0.3861222765917508,0.45381074086860707,0.9416290001188728,0.5162255108551351
93,A,H,A,B,E,BI,A,AS,N,A,DJ,A,A,A,B,B,D,D,B,0.6578433377267738,0.40135472376257536,0.5382793031271935,0.5651561594208571,0.6181901938577055,0.5562916455926543,0.2500393476275533,0.5938080863190196,0.4946761450647143,0.29401845543574023,0.8036171610139952
94,A,H,Q,B,F,AB,C,AH,K,A,MB,B,A,A,B,D,B,B,D,0.6733125136496596,0.5199074917420123,0.4637589202589202,0.08080397108923397,0.2675798002788296,0.7670363187735656,0.33004690881591675,0.3196746003426937,0.35779761251995656,0.6320526460800939,0.4016503600050325
97,A,I,Q,A,D,AB,C,AH,X,A,DC,B,A,A,B,D,B,D,B,0.6421819354832912,0.5050854368633185,0.4492698073851526,0.3341382574534008,0.26870289530941044,0.4864759760544869,0.31673057661636433,0.4671313077597081,0.3896241937598711,0.6036682925754175,0.4740436788424754
99,A,K,A,B,E,BI,C,K,AE,J,DP,A,A,A,B,B,D,D,B,0.2373881072678077,0.31031057675137264,0.3457625613753779,0.5657958019721854,0.22141139819200711,0.7377499018144745,0.6205650728205883,0.17114535327646746,0.4206856056814193,0.28814922819214706,0.23312187287385944
102,A,L,C,B,E,BI,A,AF,AE,A,DJ,A,A,A,B,B,D,D,B,0.10233250777210252,0.32470447531608165,0.3867269630861777,0.30306249694256,0.7931484469879282,0.7808749085571195,0.403548905255815,0.3445634072422001,0.380565479010426,0.31475530766583903,0.4146448960973843
103,B,M,C,A,E,BI,C,E,BM,A,CK,A,B,A,B,B,D,D,B,0.3252208305768254,0.22425385120457367,0.21159709995356,0.3886202505018003,0.7885046665982093,0.7332329241286502,0.5470869596782229,0.32444914216832177,0.2443162190927023,0.2533787952018694,0.32300027974892953
104,B,I,A,A,F,BI,A,AN,AE,A,GS,A,A,A,B,B,D,D,B,0.4707903801389759,0.4607798709133584,0.4824730830419976,0.28862328456079545,0.30304614192473,0.2644940080999439,0.43577790005878797,0.3348329769945756,0.3327327995959532,0.25274814255131844,0.4008978091657028
107,A,I,A,A,H,BI,A,E,Q,E,JG,A,A,A,A,B,D,D,D,0.6679563186714321,0.6038490539591147,0.6240941548074547,0.3207166484256585,0.7822135360851492,0.6208364369869376,0.5961781545147855,0.6304028405537496,0.8104174432881139,0.6155139097216041,0.630650309347647
110,A,I,G,B,D,AB,M,AH,BC,A,HX,A,A,A,B,D,B,B,B,0.6426349891729088,0.5286334743746806,0.4267988219266736,0.3261417003990261,0.2638743277530489,0.07541698277989417,0.2222947915769919,0.4358553368473397,0.4071166641323172,0.3334837974330989,0.6805315716598873
114,B,K,A,A,E,BI,C,AK,BM,J,CR,A,A,A,A,B,D,D,B,0.33894143258654386,0.17839666176662233,0.3325857794531402,0.5768799540048368,0.8110099430746177,0.7347972107433233,0.5545789201113493,0.24035411312571303,0.3080857296459124,0.5496944203709431,0.3147894325021732
119,B,I,A,A,F,BI,A,AN,AV,A,LO,A,A,A,A,D,C,D,B,0.28655029172784424,0.2630910849086506,0.34008776715073474,0.31255477421702177,0.6023617636371236,0.7902925625973379,0.6972710162861732,0.16268789021795355,0.3704852481449344,0.5203367189025122,0.33120305908639114
130,A,M,C,A,G,BI,G,AS,H,A,GS,A,A,A,A,D,B,C,C,0.3983624407457113,0.5758904938842591,0.5686830034665138,0.1175711163040937,0.7108558538629487,0.8075121091925377,0.7785169520152467,0.7040154969870491,0.8298615686910384,0.5360405704199677,0.3890201056185939
131,A,I,A,A,M,BI,I,AS,AD,N,HQ,A,A,A,B,D,D,D,B,0.6420357302362175,0.7807494860791899,0.7938485075533991,0.8548325782152759,0.7255196620411644,0.6825430484003161,0.26837582468087123,0.8802865783436666,0.7360156747418165,0.8158760196417396,0.5850931219578096
132,A,G,O,A,F,AB,C,AX,BM,A,EQ,B,A,A,B,D,B,C,C,0.2900708278195928,0.15477509187773347,0.2919850194677317,0.30285403108109665,0.792510060231688,0.28574356237297033,0.6755107446182512,0.3247230584107749,0.36414367782931184,0.525205189063355,0.3318093192265973
133,A,I,A,B,E,BI,A,AF,BC,E,CR,A,B,A,A,B,D,D,B,0.3334215899608979,0.33689144069798793,0.26295212881504115,0.5746798931555779,0.3883212858964111,0.5554335699530081,0.5485825808999991,0.2736396129056345,0.3517236045782961,0.2835050516277845,0.2790096342867912
136,A,M,G,B,E,BU,A,N,AP,A,HG,A,A,A,B,B,D,D,B,0.4106723715624818,0.2467600663272301,0.3344843231567584,0.244980918414754,0.6151049194400624,0.5548835489420296,0.6098182243290233,0.3306386398026754,0.3604626809451112,0.5881777311943105,0.3057410857833947
139,A,K,A,A,E,BI,C,AO,BM,F,CR,A,B,A,A,B,D,B,B,0.30283149813821925,0.3703441090237952,0.33396854596176273,0.5571919117753036,0.22265680807093308,0.7354244435130235,0.5643360349589173,0.4957422508723081,0.4585295423319881,0.28399605514652115,0.3270510133045347
143,B,F,A,B,E,BI,A,AP,L,A,DF,A,A,A,A,B,D,D,B,0.6049404400578383,0.3349250686825191,0.2558649572529897,0.3667575503755627,0.34867934741292506,0.486720142654385,0.18790278085638876,0.5138651573723836,0.3791871072353295,0.464399185197353,0.6342635711875877
145,A,I,C,A,F,AB,A,AH,X,A,GS,A,A,A,B,B,D,D,B,0.4571809072524906,0.2081697203061572,0.42940413620488,0.3505272175740745,0.23937775748752274,0.3548801950694498,0.4841477759488162,0.3525231778035337,0.3764610540388138,0.2685374406146717,0.4128114181857261
146,B,I,A,B,G,BI,A,E,AE,A,BI,A,A,A,A,B,D,D,B,0.4842696976982852,0.5943481181051555,0.6045875732561288,0.13142404137144215,0.7768904340122851,0.7362849989112955,0.5428903300534442,0.6276699167441904,0.5730964131586993,0.31270682789235105,0.3785567516743686
147,A,I,A,A,E,BI,A,U,AJ,L,DJ,A,A,A,A,B,D,D,B,0.4634340326329307,0.3223175732260023,0.3848552591067208,0.6245646281590848,0.7841225492188267,0.7353006731999245,0.466016681178704,0.3403240660290367,0.3836870679185008,0.3068551648467757,0.4038342185878415
148,A,L,C,A,E,BI,C,E,X,A,DP,A,A,A,A,B,D,D,B,0.2507341957028089,0.1933157674719793,0.3143369562013609,0.4260461661044902,0.8173530049390101,0.2613368025553039,0.33937595817136673,0.3521619812732009,0.29218355487505404,0.32582069748293124,0.31399254789824216
149,B,I,A,A,E,BI,C,AN,BM,I,CR,A,B,A,A,B,D,D,B,0.3220972599678213,0.25909419952955937,0.23426202976181665,0.32628129743854817,0.24724155104799184,0.4204984136085812,0.5671269617180738,0.2535777637790189,0.29260572295879805,0.5323840664837384,0.3111290643021869
153,B,I,A,A,E,BI,C,J,I,E,HX,A,A,A,A,D,D,D,B,0.7162125975851887,0.4010964503755792,0.4929683713706178,0.5535086217804503,0.4110056420499147,0.1091541729755566,0.11475551550120505,0.6428765858188386,0.7152805706008458,0.9227851559016348,0.408911289470952
157,A,F,C,B,E,BI,A,AI,S,A,HX,A,A,A,A,B,D,D,B,0.9346198867922544,0.4658835463536731,0.4751494947454672,0.7986201161531149,0.2970645055292633,0.09764092522186706,0.15143030240682925,0.8186143879085724,0.3320560481454595,0.28522257220962777,0.6511638881434245
160,A,B,C,D,D,BI,A,AA,BM,A,CK,A,A,A,A,B,C,D,B,0.1822884951113564,0.15858702506615735,0.1677208513378033,0.30575990380084483,0.7912840162560562,0.7369723399676387,0.35768879568161044,0.2760537372856631,0.21417420286467714,0.2483373393222394,0.2643247516637732
165,A,K,A,A,F,BI,A,J,AE,E,HQ,A,A,A,B,B,D,D,B,0.6150507033773944,0.7919238240649719,0.729268472725796,0.7369379076920397,0.6777637497401081,0.6193670839616681,0.256767868500946,0.7892341917933625,0.5607418892972932,0.3058592877336128,0.6578689349757894
167,B,I,C,B,E,AB,A,U,BJ,A,DP,B,A,A,B,B,D,D,B,0.30850251326156297,0.19629145668626166,0.27798277744467703,0.3308990764667517,0.5812213594456164,0.21775082129461185,0.406384185657944,0.2602678292042187,0.2807580354949546,0.5071493875610519,0.394212239150026
170,A,K,A,A,D,BI,E,AH,F,N,HX,A,B,A,A,B,D,D,B,0.35829923101459193,0.21444836864603525,0.4394111762416423,0.5616705713537294,0.4044996083967411,0.12864005357115918,0.19809049729084707,0.4443737592131984,0.717964939735001,0.4784269837318866,0.5224299362508397
176,A,H,C,A,D,AB,C,E,X,A,DC,B,A,A,B,D,B,D,C,0.4834894433143567,0.12373058642774384,0.23955160318171334,0.2733631244587625,0.7904321997856933,0.11174079012304557,0.3808035935034603,0.3108136324617598,0.31487218873316863,0.536369719165718,0.29866275849481044
179,A,L,C,A,E,BI,A,AM,AK,A,DP,A,A,A,A,B,D,D,B,0.4465307871710109,0.30139260938526,0.26655097623606033,0.3373941135307765,0.22064963638761206,0.7989350886374029,0.5459473817096986,0.3753805918477755,0.35262306767833146,0.2865046953167849,0.4396794176605071
180,B,I,A,A,F,BI,A,R,BM,A,HK,A,A,A,A,B,D,D,B,0.37807283428183897,0.7003549367655165,0.6979112905333515,0.2655301659666008,0.7887886065614995,0.7346537124163586,0.7243552105892934,0.7112011630861044,0.4030704114447729,0.3522860248344349,0.4058522069549204
181,A,L,G,A,E,AN,A,AI,BM,A,DJ,A,A,A,B,B,D,D,B,0.4785641302061784,0.20194645059013505,0.3087916016554007,0.3061259782770049,0.7912063068033041,0.1442123048111966,0.4008374983590779,0.3687529157134063,0.3660424819407868,0.5029370459580104,0.4547117584722485
185,A,I,L,A,H,BI,E,U,BM,A,HK,A,A,A,B,B,D,D,B,0.3557674978232043,0.6962621151338271,0.6767423104100807,0.2783322348224149,0.7306874955708268,0.6818394553687582,0.6547570231505144,0.3352630512350032,0.7238051509705832,0.5384808557501289,0.29812188769740233
187,A,L,A,A,H,BI,A,AH,K,A,LF,A,A,A,B,D,B,C,B,0.5601700681397327,0.7940919844068768,0.7730569435006029,0.8408906670836891,0.604752674412562,0.617583238036322,0.7861763770949488,0.6651047821663189,0.6473645018311239,0.7401621923579516,0.5245531832619461
191,A,G,M,A,F,AB,E,U,X,A,HX,B,A,A,B,D,B,C,C,0.6753878715445162,0.5064186253791152,0.4440835671315143,0.2114003345845501,0.2456397291465985,0.35592498444681736,0.3222704823301026,0.4006544266176185,0.4539969563288246,0.3602709395929274,0.4696903784908073
192,A,F,A,B,D,BI,A,AK,Y,J,IV,A,A,A,A,B,D,D,B,0.5113025093700052,0.22286700534777704,0.2344736194251765,0.30997709697791603,0.6098885204299214,0.17510214146806652,0.3015545503577625,0.8037181274583344,0.3580405164995276,0.3511264959309573,0.911509155182888
193,B,I,D,K,D,AB,A,AH,AM,A,DC,A,A,A,B,B,D,D,B,0.32901738254901586,0.27224222523059344,0.2651948592880142,0.34033663245054097,0.2335536345266724,0.13293463304078407,0.3772794656657008,0.2694978397568387,0.36700116605936944,0.35785679400324744,0.335299978208673
197,A,L,M,A,F,BI,E,A,X,A,FR,B,A,B,B,D,B,D,B,0.4769338521998494,0.4403770893562327,0.4983913492803566,0.2391441325668869,0.7933945102040499,0.26471193771382023,0.9420184789938276,0.3499599992125797,0.3651201917126301,0.49703784219664,0.4189374880591976
198,A,F,A,B,E,BI,A,O,BJ,N,DP,A,B,A,A,B,D,D,B,0.3965039325810073,0.3068643734886841,0.3593004757966521,0.567506951910114,0.7969006762275884,0.7360795033117614,0.6072380506283004,0.5268697193049214,0.37510619961695824,0.6620486444851509,0.453919731337306
199,A,N,F,B,E,BI,G,AS,BM,A,D,A,A,A,B,D,B,B,B,0.34823719688434285,0.3167026829711029,0.6485572599641591,0.5717691662144113,0.7123978660848487,0.7334957392712551,0.5605575831625563,0.3795915544724888,0.6573681998558429,0.7231870199772841,0.3139754875997888
200,B,G,A,B,F,BI,E,AH,AX,A,DP,A,A,A,B,B,D,D,B,0.28477830776455065,0.21570848633859044,0.2928979397467257,0.305042780615072,0.5811651327096382,0.12516605116288065,0.5462466763630532,0.3065599341398504,0.3897594234231855,0.2752496669732205,0.3807861932792896
201,B,L,L,A,H,BI,A,E,AN,A,HK,A,A,A,A,B,D,D,B,0.35229545722045863,0.7182282281120781,0.7226558720110404,0.6908217539174908,0.8074664866070052,0.6812874584244324,0.8073881119664205,0.7509548951299796,0.4780278651177353,0.4058694931254822,0.3903980036949005
202,A,L,A,B,F,BI,A,AN,Y,A,HV,A,A,A,B,B,D,D,B,0.41015552802365296,0.4369931059711093,0.4600232640051182,0.2236135420827766,0.2822809603473225,0.09598118397816713,0.2426529738465154,0.5590006087063774,0.36658854495804255,0.342031739358775,0.565621535082477
203,A,I,D,A,H,BI,A,AS,AD,N,HQ,A,A,A,B,D,D,D,B,0.6073927866175604,0.7475596361635534,0.7497669108974971,0.720706447619832,0.7257865298072035,0.8096004301182684,0.5985125560173941,0.6153894766760724,0.7458888218286885,0.3306137235537415,0.6400847253454511
204,A,A,A,B,D,BI,A,AS,L,A,DF,A,A,A,B,B,D,D,B,0.8834014985095082,0.22475555981711315,0.5251258880991436,0.6261653099418805,0.5970859938442421,0.5545026430207816,0.20333965252232825,0.5497496574603808,0.6011690328035799,0.7433587394781621,0.9400428849188592
206,A,K,A,B,E,BI,A,E,S,C,KW,A,B,A,A,B,D,D,B,0.9240843127350852,0.22343818556349931,0.24731103647784705,0.6092065413866202,0.7963584779438143,0.1544388956563839,0.44432258346507697,0.9424691781796024,0.1827371180209852,0.4746738642964738,0.9190526011162266
209,A,I,C,A,F,AB,A,H,X,A,GS,A,A,A,B,B,D,D,B,0.4612701504341074,0.4379993059085601,0.4285516562310613,0.3241772285411844,0.2534328464238135,0.2511513319727225,0.9373057641800908,0.3270792565066358,0.3807991912387137,0.2537355008500023,0.4147172776130943
210,A,H,Q,A,D,AB,M,AH,K,A,HX,B,A,A,B,D,B,D,B,0.6589266955584038,0.5082178462873944,0.4915560581929852,0.3300819815339802,0.2446749418279239,0.7648789387212637,0.3748509363949349,0.3793756297609803,0.3488829710448175,0.5968763079237578,0.4769739406942589
211,A,H,G,A,E,BI,A,A,AX,A,DP,A,A,A,B,A,D,D,B,0.4787744284368905,0.3294170874924981,0.3780995113985113,0.2280809714986981,0.3648930975942889,0.05401181619781209,0.5525517327740432,0.369235692898313,0.33848787335616193,0.3078066370312609,0.4505455255869917
